Maximum Load : Compressive strain (Extension) at Maximum Load,"0.12644",mm/mm
Maximum Load : Compressive stress at Maximum Load,"0.23738",MPa
Maximum Load : Maximum Load,"40.00167",N
Maximum Load : Compressive extension at Maximum Load,"1.63113",mm
Maximum Load : Time at Maximum Load,"48.98000",s
Modulus (Automatic) : Modulus (Automatic),"2.90992",MPa

Time,Extension,Load,Compressive strain (Extension),Compressive stress
"38.65400","1.28700","28.15818","0.09977","0.16710"
"38.73100","1.28962","28.25235","0.09997","0.16766"
"38.80800","1.29228","28.34756","0.10018","0.16822"
"38.88500","1.29509","28.44245","0.10039","0.16879"
"38.96200","1.29784","28.54137","0.10061","0.16937"
"39.03900","1.30042","28.62038","0.10081","0.16984"
"39.11600","1.30280","28.68229","0.10099","0.17021"
"39.19300","1.30531","28.75693","0.10119","0.17065"
"39.27000","1.30792","28.83981","0.10139","0.17115"
"39.34700","1.31037","28.90243","0.10158","0.17152"
"39.42400","1.31285","28.96291","0.10177","0.17188"
"39.50100","1.31527","29.01550","0.10196","0.17219"
"39.57800","1.31774","29.07059","0.10215","0.17252"
"39.65500","1.32025","29.12792","0.10235","0.17286"
"39.73200","1.32295","29.19862","0.10255","0.17328"
"39.80900","1.32600","29.29027","0.10279","0.17382"
"39.88600","1.32878","29.33814","0.10301","0.17410"
"39.96300","1.33112","29.33961","0.10319","0.17411"
"40.04000","1.33328","29.32932","0.10336","0.17405"
"40.11700","1.33572","29.35371","0.10354","0.17420"
"40.19400","1.33847","29.39880","0.10376","0.17446"
"40.27100","1.34101","29.40986","0.10395","0.17453"
"40.34800","1.34343","29.40199","0.10414","0.17448"
"40.42500","1.34601","29.39961","0.10434","0.17447"
"40.50200","1.34850","29.38292","0.10454","0.17437"
"40.57900","1.35108","29.36712","0.10473","0.17428"
"40.65600","1.35384","29.36493","0.10495","0.17426"
"40.73300","1.35674","29.37200","0.10517","0.17430"
"40.81000","1.35955","29.36848","0.10539","0.17428"
"40.88700","1.36200","29.33478","0.10558","0.17408"
"40.96400","1.36442","29.31646","0.10577","0.17397"
"41.04100","1.36693","29.34490","0.10596","0.17414"
"41.11800","1.36951","29.42823","0.10616","0.17464"
"41.19500","1.37203","29.53491","0.10636","0.17527"
"41.27200","1.37455","29.65946","0.10655","0.17601"
"41.34900","1.37692","29.77966","0.10674","0.17672"
"41.42600","1.37928","29.90368","0.10692","0.17746"
"41.50300","1.38187","30.05237","0.10712","0.17834"
"41.58000","1.38445","30.19978","0.10732","0.17922"
"41.65700","1.38737","30.37559","0.10755","0.18026"
"41.73400","1.39022","30.53728","0.10777","0.18122"
"41.81100","1.39276","30.66097","0.10797","0.18195"
"41.88800","1.39504","30.75735","0.10814","0.18253"
"41.96500","1.39737","30.85845","0.10832","0.18313"
"42.04200","1.40002","30.98693","0.10853","0.18389"
"42.11900","1.40254","31.09477","0.10872","0.18453"
"42.19600","1.40507","31.19676","0.10892","0.18513"
"42.27300","1.40766","31.29934","0.10912","0.18574"
"42.35000","1.41013","31.38416","0.10931","0.18625"
"42.42700","1.41267","31.47191","0.10951","0.18677"
"42.50400","1.41538","31.57679","0.10972","0.18739"
"42.58100","1.41818","31.68172","0.10994","0.18801"
"42.65800","1.42101","31.78324","0.11016","0.18861"
"42.73500","1.42373","31.85035","0.11037","0.18901"
"42.81200","1.42606","31.90108","0.11055","0.18931"
"42.88900","1.42859","31.98230","0.11074","0.18979"
"42.96600","1.43115","32.06569","0.11094","0.19029"
"43.04300","1.43363","32.14192","0.11113","0.19074"
"43.12000","1.43612","32.22226","0.11133","0.19122"
"43.19700","1.43850","32.29026","0.11151","0.19162"
"43.27400","1.44089","32.36605","0.11170","0.19207"
"43.35100","1.44351","32.46871","0.11190","0.19268"
"43.42800","1.44612","32.56660","0.11210","0.19326"
"43.50500","1.44899","32.68829","0.11232","0.19398"
"43.58200","1.45186","32.80421","0.11255","0.19467"
"43.65900","1.45445","32.88612","0.11275","0.19516"
"43.73600","1.45675","32.94197","0.11293","0.19549"
"43.81300","1.45897","32.99989","0.11310","0.19583"
"43.89000","1.46156","33.10372","0.11330","0.19645"
"43.96700","1.46413","33.20652","0.11350","0.19706"
"44.04400","1.46660","33.29906","0.11369","0.19761"
"44.12100","1.46918","33.40399","0.11389","0.19823"
"44.19800","1.47178","33.50496","0.11409","0.19883"
"44.27500","1.47427","33.59069","0.11428","0.19934"
"44.35200","1.47690","33.68712","0.11449","0.19991"
"44.42900","1.47973","33.79814","0.11471","0.20057"
"44.50600","1.48259","33.90238","0.11493","0.20119"
"44.58300","1.48527","33.97987","0.11514","0.20165"
"44.66000","1.48771","34.03182","0.11533","0.20196"
"44.73700","1.49016","34.09300","0.11552","0.20232"
"44.81400","1.49264","34.16799","0.11571","0.20277"
"44.89100","1.49517","34.25901","0.11590","0.20331"
"44.96800","1.49763","34.35138","0.11610","0.20385"
"45.04500","1.50003","34.44271","0.11628","0.20440"
"45.12200","1.50251","34.54661","0.11647","0.20501"
"45.19900","1.50512","34.66428","0.11668","0.20571"
"45.27600","1.50765","34.77082","0.11687","0.20634"
"45.35300","1.51056","34.91921","0.11710","0.20722"
"45.43000","1.51351","35.06125","0.11733","0.20807"
"45.50700","1.51607","35.15416","0.11752","0.20862"
"45.58400","1.51843","35.23148","0.11771","0.20908"
"45.66100","1.52063","35.29796","0.11788","0.20947"
"45.73800","1.52313","35.40827","0.11807","0.21013"
"45.81500","1.52574","35.53185","0.11827","0.21086"
"45.89200","1.52823","35.63983","0.11847","0.21150"
"45.96900","1.53076","35.75463","0.11866","0.21218"
"46.04600","1.53327","35.86729","0.11886","0.21285"
"46.12300","1.53585","35.98508","0.11906","0.21355"
"46.20000","1.53857","36.11658","0.11927","0.21433"
"46.27700","1.54140","36.25308","0.11949","0.21514"
"46.35400","1.54432","36.39059","0.11971","0.21596"
"46.43100","1.54696","36.48349","0.11992","0.21651"
"46.50800","1.54933","36.53820","0.12010","0.21683"
"46.58500","1.55177","36.59956","0.12029","0.21720"
"46.66200","1.55427","36.66480","0.12049","0.21758"
"46.73900","1.55683","36.73703","0.12068","0.21801"
"46.81600","1.55931","36.79823","0.12088","0.21837"
"46.89300","1.56169","36.85071","0.12106","0.21869"
"46.97000","1.56412","36.91217","0.12125","0.21905"
"47.04700","1.56672","36.99633","0.12145","0.21955"
"47.12400","1.56940","37.07385","0.12166","0.22001"
"47.20100","1.57206","37.18009","0.12187","0.22064"
"47.27800","1.57496","37.31662","0.12209","0.22145"
"47.35500","1.57764","37.42707","0.12230","0.22211"
"47.43200","1.58006","37.51381","0.12249","0.22262"
"47.50900","1.58218","37.57638","0.12265","0.22299"
"47.58600","1.58471","37.69688","0.12285","0.22371"
"47.66300","1.58735","37.82803","0.12305","0.22449"
"47.74000","1.58985","37.94012","0.12324","0.22515"
"47.81700","1.59240","38.05846","0.12344","0.22585"
"47.89400","1.59491","38.17078","0.12364","0.22652"
"47.97100","1.59741","38.28579","0.12383","0.22720"
"48.04800","1.60009","38.42157","0.12404","0.22801"
"48.12500","1.60293","38.57786","0.12426","0.22894"
"48.20200","1.60585","38.74014","0.12448","0.22990"
"48.27900","1.60856","38.87495","0.12469","0.23070"
"48.35600","1.61093","38.97104","0.12488","0.23127"
"48.43300","1.61329","39.07125","0.12506","0.23186"
"48.51000","1.61590","39.20941","0.12526","0.23268"
"48.58700","1.61845","39.34042","0.12546","0.23346"
"48.66400","1.62089","39.45949","0.12565","0.23417"
"48.74100","1.62326","39.57456","0.12583","0.23485"
"48.81800","1.62573","39.70408","0.12603","0.23562"
"48.89500","1.62833","39.85159","0.12623","0.23649"
"48.97200","1.63086","39.98734","0.12642","0.23730"
"48.98000","1.63113","40.00167","0.12644","0.23738"
