Maximum Load : Compressive strain (Extension) at Maximum Load,"0.11529",mm/mm
Maximum Load : Compressive stress at Maximum Load,"0.23738",MPa
Maximum Load : Maximum Load,"40.00098",N
Maximum Load : Compressive extension at Maximum Load,"1.48728",mm
Maximum Load : Time at Maximum Load,"44.65700",s
Modulus (Automatic) : Modulus (Automatic),"6.04333",MPa

Time,Extension,Load,Compressive strain (Extension),Compressive stress
"38.19200","1.27177","23.38634","0.09859","0.13878"
"38.26900","1.27438","23.56305","0.09879","0.13983"
"38.34600","1.27724","23.76208","0.09901","0.14101"
"38.42300","1.28007","23.95828","0.09923","0.14218"
"38.50000","1.28262","24.12789","0.09943","0.14318"
"38.57700","1.28498","24.28338","0.09961","0.14411"
"38.65400","1.28725","24.43222","0.09979","0.14499"
"38.73100","1.28978","24.60317","0.09998","0.14600"
"38.80800","1.29241","24.77828","0.10019","0.14704"
"38.88500","1.29487","24.94355","0.10038","0.14802"
"38.96200","1.29741","25.11999","0.10057","0.14907"
"39.03900","1.30003","25.30357","0.10078","0.15016"
"39.11600","1.30255","25.47740","0.10097","0.15119"
"39.19300","1.30519","25.66438","0.10118","0.15230"
"39.27000","1.30790","25.85680","0.10139","0.15344"
"39.34700","1.31073","26.05925","0.10161","0.15465"
"39.42400","1.31348","26.25593","0.10182","0.15581"
"39.50100","1.31604","26.43428","0.10202","0.15687"
"39.57800","1.31852","26.61136","0.10221","0.15792"
"39.65500","1.32096","26.78001","0.10240","0.15892"
"39.73200","1.32345","26.95402","0.10259","0.15995"
"39.80900","1.32602","27.13951","0.10279","0.16106"
"39.88600","1.32851","27.31520","0.10299","0.16210"
"39.96300","1.33088","27.48543","0.10317","0.16311"
"40.04000","1.33326","27.65459","0.10335","0.16411"
"40.11700","1.33584","27.84142","0.10355","0.16522"
"40.19400","1.33873","28.06073","0.10378","0.16652"
"40.27100","1.34159","28.27111","0.10400","0.16777"
"40.34800","1.34417","28.46049","0.10420","0.16889"
"40.42500","1.34660","28.63482","0.10439","0.16993"
"40.50200","1.34893","28.79987","0.10457","0.17091"
"40.57900","1.35142","28.98531","0.10476","0.17201"
"40.65600","1.35398","29.17371","0.10496","0.17313"
"40.73300","1.35653","29.36614","0.10516","0.17427"
"40.81000","1.35903","29.55143","0.10535","0.17537"
"40.88700","1.36156","29.73999","0.10555","0.17649"
"40.96400","1.36406","29.92840","0.10574","0.17761"
"41.04100","1.36668","30.12580","0.10594","0.17878"
"41.11800","1.36946","30.34357","0.10616","0.18007"
"41.19500","1.37233","30.56722","0.10638","0.18140"
"41.27200","1.37522","30.79302","0.10661","0.18274"
"41.34900","1.37773","30.98447","0.10680","0.18387"
"41.42600","1.38015","31.16537","0.10699","0.18495"
"41.50300","1.38253","31.34654","0.10717","0.18602"
"41.58000","1.38504","31.54199","0.10737","0.18718"
"41.65700","1.38758","31.73881","0.10756","0.18835"
"41.73400","1.39005","31.93247","0.10776","0.18950"
"41.81100","1.39245","32.11793","0.10794","0.19060"
"41.88800","1.39490","32.31114","0.10813","0.19175"
"41.96500","1.39742","32.51008","0.10833","0.19293"
"42.04200","1.40026","32.74162","0.10855","0.19430"
"42.11900","1.40322","32.98563","0.10878","0.19575"
"42.19600","1.40586","33.19481","0.10898","0.19699"
"42.27300","1.40830","33.38748","0.10917","0.19813"
"42.35000","1.41061","33.56862","0.10935","0.19921"
"42.42700","1.41307","33.76546","0.10954","0.20038"
"42.50400","1.41558","33.96941","0.10973","0.20159"
"42.58100","1.41811","34.17520","0.10993","0.20281"
"42.65800","1.42062","34.37859","0.11013","0.20402"
"42.73500","1.42319","34.59042","0.11032","0.20527"
"42.81200","1.42575","34.80023","0.11052","0.20652"
"42.88900","1.42832","35.01059","0.11072","0.20777"
"42.96600","1.43101","35.23120","0.11093","0.20907"
"43.04300","1.43380","35.46289","0.11115","0.21045"
"43.12000","1.43669","35.70788","0.11137","0.21190"
"43.19700","1.43930","35.92221","0.11157","0.21318"
"43.27400","1.44176","36.12308","0.11176","0.21437"
"43.35100","1.44421","36.32572","0.11195","0.21557"
"43.42800","1.44669","36.53148","0.11215","0.21679"
"43.50500","1.44922","36.74431","0.11234","0.21805"
"43.58200","1.45164","36.94367","0.11253","0.21924"
"43.65900","1.45399","37.13647","0.11271","0.22038"
"43.73600","1.45648","37.34625","0.11291","0.22163"
"43.81300","1.45907","37.56778","0.11311","0.22294"
"43.89000","1.46185","37.81023","0.11332","0.22438"
"43.96700","1.46478","38.06724","0.11355","0.22590"
"44.04400","1.46747","38.29684","0.11376","0.22727"
"44.12100","1.46993","38.50325","0.11395","0.22849"
"44.19800","1.47218","38.68769","0.11412","0.22959"
"44.27500","1.47461","38.89489","0.11431","0.23082"
"44.35200","1.47718","39.11829","0.11451","0.23214"
"44.42900","1.47970","39.33736","0.11471","0.23344"
"44.50600","1.48226","39.56147","0.11490","0.23477"
"44.58300","1.48484","39.78831","0.11510","0.23612"
"44.65700","1.48728","40.00098","0.11529","0.23738"
