Maximum Load : Compressive strain (Extension) at Maximum Load,"0.10861",mm/mm
Maximum Load : Compressive stress at Maximum Load,"0.23738",MPa
Maximum Load : Maximum Load,"40.00145",N
Maximum Load : Compressive extension at Maximum Load,"1.40113",mm
Maximum Load : Time at Maximum Load,"42.06400",s
Modulus (Automatic) : Modulus (Automatic),"5.66856",MPa

Time,Extension,Load,Compressive strain (Extension),Compressive stress
"38.57700","1.28495","31.10377","0.09961","0.18458"
"38.65400","1.28729","31.27791","0.09979","0.18561"
"38.73100","1.28979","31.46604","0.09998","0.18673"
"38.80800","1.29235","31.66463","0.10018","0.18791"
"38.88500","1.29487","31.85636","0.10038","0.18905"
"38.96200","1.29737","32.04731","0.10057","0.19018"
"39.03900","1.29997","32.25351","0.10077","0.19140"
"39.11600","1.30252","32.45044","0.10097","0.19257"
"39.19300","1.30515","32.65768","0.10117","0.19380"
"39.27000","1.30786","32.87248","0.10138","0.19508"
"39.34700","1.31064","33.09414","0.10160","0.19639"
"39.42400","1.31347","33.32149","0.10182","0.19774"
"39.50100","1.31605","33.52438","0.10202","0.19895"
"39.57800","1.31849","33.71403","0.10221","0.20007"
"39.65500","1.32096","33.90820","0.10240","0.20122"
"39.73200","1.32347","34.10712","0.10259","0.20240"
"39.80900","1.32600","34.30714","0.10279","0.20359"
"39.88600","1.32843","34.49825","0.10298","0.20473"
"39.96300","1.33073","34.67766","0.10316","0.20579"
"40.04000","1.33322","34.87724","0.10335","0.20697"
"40.11700","1.33578","35.08726","0.10355","0.20822"
"40.19400","1.33874","35.33793","0.10378","0.20971"
"40.27100","1.34171","35.59003","0.10401","0.21120"
"40.34800","1.34422","35.78867","0.10420","0.21238"
"40.42500","1.34657","35.97033","0.10438","0.21346"
"40.50200","1.34888","36.15561","0.10456","0.21456"
"40.57900","1.35139","36.36015","0.10476","0.21577"
"40.65600","1.35397","36.57109","0.10496","0.21703"
"40.73300","1.35650","36.77157","0.10516","0.21822"
"40.81000","1.35896","36.96220","0.10535","0.21935"
"40.88700","1.36150","37.05774","0.10554","0.21991"
"40.96400","1.36413","36.75922","0.10575","0.21814"
"41.04100","1.36670","36.98375","0.10595","0.21948"
"41.11800","1.36944","37.22666","0.10616","0.22092"
"41.19500","1.37222","37.46991","0.10637","0.22236"
"41.27200","1.37508","37.72416","0.10660","0.22387"
"41.34900","1.37769","37.94939","0.10680","0.22521"
"41.42600","1.38015","38.15705","0.10699","0.22644"
"41.50300","1.38255","38.36198","0.10717","0.22765"
"41.58000","1.38505","38.57981","0.10737","0.22895"
"41.65700","1.38762","38.80516","0.10757","0.23028"
"41.73400","1.39010","39.02097","0.10776","0.23156"
"41.81100","1.39246","39.22514","0.10794","0.23278"
"41.88800","1.39489","39.43762","0.10813","0.23404"
"41.96500","1.39739","39.65764","0.10832","0.23534"
"42.04200","1.40025","39.91899","0.10855","0.23689"
"42.06400","1.40113","40.00145","0.10861","0.23738"
