Maximum Load : Compressive strain (Extension) at Maximum Load,"0.56730",mm/mm
Maximum Load : Compressive stress at Maximum Load,"0.34429",MPa
Maximum Load : Maximum Load,"48.00261",N
Maximum Load : Compressive extension at Maximum Load,"1.43526",mm
Maximum Load : Time at Maximum Load,"43.11200",s
Modulus (Automatic) : Modulus (Automatic),"1.27797",MPa

Time,Extension,Load,Compressive strain (Extension),Compressive stress
"38.65400","1.28651","36.89758","0.50850","0.26464"
"38.73100","1.28898","36.91022","0.50948","0.26473"
"38.80800","1.29177","37.09357","0.51058","0.26605"
"38.88500","1.29487","37.31448","0.51180","0.26763"
"38.96200","1.29768","37.50820","0.51292","0.26902"
"39.03900","1.30001","37.65186","0.51384","0.27005"
"39.11600","1.30224","37.79264","0.51472","0.27106"
"39.19300","1.30460","37.95229","0.51565","0.27221"
"39.27000","1.30718","38.13883","0.51667","0.27354"
"39.34700","1.30980","38.32811","0.51771","0.27490"
"39.42400","1.31227","38.50008","0.51868","0.27613"
"39.50100","1.31482","38.68123","0.51969","0.27743"
"39.57800","1.31746","38.85843","0.52074","0.27870"
"39.65500","1.32000","39.03978","0.52174","0.28001"
"39.73200","1.32269","39.23725","0.52280","0.28142"
"39.80900","1.32548","39.44449","0.52391","0.28291"
"39.88600","1.32834","39.65997","0.52504","0.28445"
"39.96300","1.33090","39.84087","0.52605","0.28575"
"40.04000","1.33337","40.01419","0.52702","0.28699"
"40.11700","1.33581","40.18733","0.52799","0.28824"
"40.19400","1.33832","40.36766","0.52898","0.28953"
"40.27100","1.34089","40.55387","0.53000","0.29087"
"40.34800","1.34341","40.73013","0.53099","0.29213"
"40.42500","1.34581","40.89680","0.53194","0.29332"
"40.50200","1.34815","41.06461","0.53287","0.29453"
"40.57900","1.35054","41.23977","0.53381","0.29578"
"40.65600","1.35327","41.45556","0.53489","0.29733"
"40.73300","1.35634","41.70817","0.53610","0.29914"
"40.81000","1.35917","41.93103","0.53722","0.30074"
"40.88700","1.36164","42.11292","0.53820","0.30205"
"40.96400","1.36395","42.28069","0.53911","0.30325"
"41.04100","1.36631","42.45640","0.54004","0.30451"
"41.11800","1.36878","42.64534","0.54102","0.30587"
"41.19500","1.37140","42.85533","0.54206","0.30737"
"41.27200","1.37393","43.05160","0.54305","0.30878"
"41.34900","1.37651","43.24268","0.54408","0.31015"
"41.42600","1.37899","43.42617","0.54506","0.31147"
"41.50300","1.38158","43.62843","0.54608","0.31292"
"41.58000","1.38428","43.84010","0.54715","0.31443"
"41.65700","1.38696","44.05191","0.54821","0.31595"
"41.73400","1.38981","44.28677","0.54933","0.31764"
"41.81100","1.39253","44.50734","0.55041","0.31922"
"41.88800","1.39500","44.69790","0.55138","0.32059"
"41.96500","1.39740","44.88285","0.55233","0.32191"
"42.04200","1.39992","45.08354","0.55333","0.32335"
"42.11900","1.40250","45.29510","0.55435","0.32487"
"42.19600","1.40503","45.49831","0.55535","0.32633"
"42.27300","1.40747","45.69240","0.55631","0.32772"
"42.35000","1.40983","45.87888","0.55725","0.32906"
"42.42700","1.41229","46.08064","0.55822","0.33050"
"42.50400","1.41497","46.31012","0.55928","0.33215"
"42.58100","1.41788","46.56599","0.56043","0.33399"
"42.65800","1.42072","46.81093","0.56155","0.33574"
"42.73500","1.42327","47.01813","0.56256","0.33723"
"42.81200","1.42561","47.20224","0.56348","0.33855"
"42.88900","1.42790","47.38156","0.56439","0.33984"
"42.96600","1.43042","47.59423","0.56538","0.34136"
"43.04300","1.43302","47.81659","0.56641","0.34296"
"43.11200","1.43526","48.00261","0.56730","0.34429"
