Maximum Load : Compressive strain (Extension) at Maximum Load,"0.11447",mm/mm
Maximum Load : Compressive stress at Maximum Load,"0.23738",MPa
Maximum Load : Maximum Load,"40.00068",N
Maximum Load : Compressive extension at Maximum Load,"1.47665",mm
Maximum Load : Time at Maximum Load,"44.33600",s
Modulus (Automatic) : Modulus (Automatic),"5.95963",MPa

Time,Extension,Load,Compressive strain (Extension),Compressive stress
"38.65400","1.28726","25.32410","0.09979","0.15028"
"38.73100","1.28981","25.48246","0.09998","0.15122"
"38.80800","1.29236","25.65182","0.10018","0.15223"
"38.88500","1.29490","25.82206","0.10038","0.15324"
"38.96200","1.29740","25.99041","0.10057","0.15424"
"39.03900","1.29998","26.16819","0.10077","0.15529"
"39.11600","1.30253","26.34510","0.10097","0.15634"
"39.19300","1.30514","26.52801","0.10117","0.15743"
"39.27000","1.30793","26.72836","0.10139","0.15862"
"39.34700","1.31085","26.94007","0.10162","0.15987"
"39.42400","1.31350","27.12704","0.10182","0.16098"
"39.50100","1.31595","27.29909","0.10201","0.16200"
"39.57800","1.31845","27.47600","0.10221","0.16305"
"39.65500","1.32097","27.65617","0.10240","0.16412"
"39.73200","1.32347","27.83560","0.10259","0.16519"
"39.80900","1.32602","28.02082","0.10279","0.16629"
"39.88600","1.32848","28.19740","0.10298","0.16733"
"39.96300","1.33082","28.36429","0.10316","0.16832"
"40.04000","1.33324","28.54135","0.10335","0.16937"
"40.11700","1.33582","28.73185","0.10355","0.17051"
"40.19400","1.33872","28.95290","0.10378","0.17182"
"40.27100","1.34162","29.17254","0.10400","0.17312"
"40.34800","1.34419","29.36191","0.10420","0.17424"
"40.42500","1.34660","29.53645","0.10439","0.17528"
"40.50200","1.34888","29.70193","0.10456","0.17626"
"40.57900","1.35140","29.89094","0.10476","0.17738"
"40.65600","1.35398","30.08688","0.10496","0.17855"
"40.73300","1.35651","30.27735","0.10516","0.17968"
"40.81000","1.35904","30.46980","0.10535","0.18082"
"40.88700","1.36161","30.66561","0.10555","0.18198"
"40.96400","1.36412","30.85638","0.10575","0.18311"
"41.04100","1.36670","31.05596","0.10595","0.18430"
"41.11800","1.36945","31.27139","0.10616","0.18558"
"41.19500","1.37223","31.48775","0.10637","0.18686"
"41.27200","1.37513","31.71777","0.10660","0.18822"
"41.34900","1.37771","31.91682","0.10680","0.18941"
"41.42600","1.38012","32.10067","0.10699","0.19050"
"41.50300","1.38254","32.28689","0.10717","0.19160"
"41.58000","1.38508","32.48684","0.10737","0.19279"
"41.65700","1.38764","32.68945","0.10757","0.19399"
"41.73400","1.39008","32.88108","0.10776","0.19513"
"41.81100","1.39244","33.06380","0.10794","0.19621"
"41.88800","1.39486","33.25335","0.10813","0.19734"
"41.96500","1.39737","33.45272","0.10832","0.19852"
"42.04200","1.40025","33.68943","0.10855","0.19993"
"42.11900","1.40326","33.93906","0.10878","0.20141"
"42.19600","1.40586","34.14569","0.10898","0.20263"
"42.27300","1.40828","34.33662","0.10917","0.20377"
"42.35000","1.41059","34.51925","0.10935","0.20485"
"42.42700","1.41306","34.71936","0.10954","0.20604"
"42.50400","1.41559","34.92561","0.10974","0.20726"
"42.58100","1.41809","35.12931","0.10993","0.20847"
"42.65800","1.42059","35.33268","0.11012","0.20968"
"42.73500","1.42312","35.53930","0.11032","0.21090"
"42.81200","1.42568","35.74968","0.11052","0.21215"
"42.88900","1.42831","35.96898","0.11072","0.21345"
"42.96600","1.43108","36.20241","0.11094","0.21484"
"43.04300","1.43390","36.44092","0.11116","0.21625"
"43.12000","1.43669","36.67558","0.11137","0.21765"
"43.19700","1.43924","36.88484","0.11157","0.21889"
"43.27400","1.44168","37.08491","0.11176","0.22008"
"43.35100","1.44415","37.28948","0.11195","0.22129"
"43.42800","1.44666","37.49860","0.11214","0.22253"
"43.50500","1.44921","37.71307","0.11234","0.22380"
"43.58200","1.45167","37.91765","0.11253","0.22502"
"43.65900","1.45401","38.10968","0.11271","0.22616"
"43.73600","1.45645","38.31163","0.11290","0.22736"
"43.81300","1.45899","38.52511","0.11310","0.22862"
"43.89000","1.46178","38.76447","0.11332","0.23004"
"43.96700","1.46484","39.03227","0.11355","0.23163"
"44.04400","1.46755","39.25857","0.11376","0.23297"
"44.12100","1.46992","39.44857","0.11395","0.23410"
"44.19800","1.47216","39.62567","0.11412","0.23515"
"44.27500","1.47460","39.82692","0.11431","0.23635"
"44.33600","1.47665","40.00068","0.11447","0.23738"
