Loop Time (ms)	IR (16 bit)	Force (N)	Force (N)	Color	Speed (mm/s)	Spatial (mm)	Angle (deg)
65.000	10888.000	0.000	50.000	1.000	1.000	0.000	0.000
64.000	10890.000	0.000	50.000	1.000	1.000	0.000	0.000
63.000	10891.000	0.000	50.000	1.000	1.000	0.000	0.000
80.000	10891.000	0.000	50.000	1.000	1.000	0.000	0.000
64.000	10891.000	0.000	50.000	1.000	1.000	0.000	0.000
64.000	10886.000	0.000	50.000	1.000	1.000	0.000	0.000
64.000	10889.000	0.000	50.000	1.000	1.000	0.000	0.000
64.000	10895.000	0.000	50.000	1.000	1.000	0.000	0.000
64.000	10890.000	0.000	50.000	1.000	1.000	0.000	0.000
64.000	10892.000	0.000	50.000	1.000	1.000	0.000	0.000
64.000	10888.000	0.000	50.000	1.000	1.000	0.000	0.000
63.000	10890.000	0.000	50.000	1.000	1.000	0.000	0.000
65.000	10893.000	0.000	50.000	1.000	1.000	0.000	0.000
70.000	10889.000	0.000	50.000	1.000	1.000	0.000	0.000
57.000	10887.000	0.000	50.000	1.000	1.000	0.000	0.000
81.000	10886.000	0.000	50.000	1.000	1.000	0.000	0.000
63.000	10887.000	0.000	50.000	1.000	1.000	0.000	0.000
64.000	10893.000	0.000	50.000	1.000	1.000	0.000	0.000
64.000	10892.000	0.000	50.000	1.000	1.000	0.000	0.000
64.000	10893.000	0.000	50.000	1.000	1.000	0.000	0.000
64.000	10888.000	0.000	50.000	1.000	1.000	0.000	0.000
64.000	10889.000	0.000	50.000	1.000	1.000	0.000	0.000
64.000	10893.000	0.000	50.000	1.000	1.000	0.000	0.000
63.000	10888.000	0.000	50.000	1.000	1.000	0.000	0.000
64.000	10889.000	0.000	50.000	1.000	1.000	0.000	0.000
65.000	10895.000	0.000	50.000	1.000	1.000	0.000	0.000
64.000	10889.000	0.000	50.000	1.000	1.000	0.000	0.000
79.000	10892.000	0.000	50.000	1.000	1.000	0.000	0.000
65.000	10888.000	0.000	50.000	1.000	1.000	0.000	0.000
63.000	10895.000	0.000	50.000	1.000	1.000	0.000	0.000
65.000	10890.000	0.000	50.000	1.000	1.000	0.000	0.000
63.000	10891.000	0.000	50.000	1.000	1.000	0.000	0.000
64.000	10892.000	0.000	50.000	1.000	1.000	0.000	0.000
64.000	10886.000	0.000	50.000	1.000	1.000	0.000	0.000
64.000	10893.000	0.000	50.000	1.000	1.000	0.000	0.000
63.000	10889.000	0.000	50.000	1.000	1.000	0.000	0.000
64.000	10894.000	0.000	50.000	1.000	1.000	0.000	0.000
64.000	10890.000	0.000	50.000	1.000	1.000	0.000	0.000
80.000	10889.000	0.000	50.000	1.000	1.000	0.000	0.000
64.000	10887.000	0.000	50.000	1.000	1.000	0.000	0.000
65.000	10890.000	0.000	50.000	1.000	1.000	0.000	0.000
65.000	10883.000	0.000	50.000	1.000	1.000	0.000	0.000
61.000	10890.000	0.000	50.000	1.000	1.000	0.000	0.000
65.000	10890.000	0.000	50.000	1.000	1.000	0.000	0.000
63.000	10887.000	0.000	50.000	1.000	1.000	0.000	0.000
64.000	10894.000	0.000	50.000	1.000	1.000	0.000	0.000
64.000	10885.000	0.000	50.000	1.000	1.000	0.000	0.000
65.000	10891.000	0.000	50.000	1.000	1.000	0.000	0.000
63.000	10882.000	0.000	50.000	1.000	1.000	0.000	0.000
64.000	10892.000	0.000	50.000	1.000	1.000	0.000	0.000
80.000	10890.000	0.000	50.000	1.000	1.000	0.000	0.000
64.000	10892.000	0.000	50.000	1.000	1.000	0.000	0.000
64.000	10894.000	0.000	50.000	1.000	1.000	0.000	0.000
64.000	10883.000	0.000	50.000	1.000	1.000	0.000	0.000
64.000	10889.000	0.000	50.000	1.000	1.000	0.000	0.000
64.000	10895.000	0.000	50.000	1.000	1.000	0.000	0.000
64.000	10891.000	0.000	50.000	1.000	1.000	0.000	0.000
64.000	10894.000	0.000	50.000	1.000	1.000	0.000	0.000
63.000	10887.000	-6.727	50.000	1.000	1.000	0.000	0.000
64.000	10896.000	-6.727	50.000	1.000	1.000	0.000	0.000
64.000	10894.000	-6.703	50.000	1.000	1.000	0.000	0.000
64.000	10883.000	-6.727	50.000	1.000	1.000	0.000	0.000
80.000	10889.000	-6.727	50.000	1.000	1.000	0.000	0.000
64.000	10888.000	-6.703	50.000	1.000	1.000	0.000	0.000
64.000	10894.000	-6.703	50.000	1.000	1.000	0.000	0.000
64.000	10889.000	-6.727	50.000	1.000	1.000	0.000	0.000
64.000	10886.000	-6.727	50.000	1.000	1.000	0.000	0.000
64.000	10886.000	-6.727	50.000	1.000	1.000	0.000	0.000
64.000	10892.000	-6.727	50.000	1.000	1.000	0.000	0.000
63.000	10886.000	-6.727	50.000	1.000	1.000	0.000	0.000
65.000	10889.000	-6.703	50.000	1.000	1.000	0.000	0.000
64.000	10895.000	-6.727	50.000	1.000	1.000	0.000	0.000
64.000	10885.000	-6.727	50.000	1.000	1.000	0.000	0.000
80.000	10888.000	-6.703	50.000	1.000	1.000	0.000	0.000
63.000	10884.000	-6.727	50.000	1.000	1.000	0.000	0.000
64.000	10888.000	-6.727	50.000	1.000	1.000	0.000	0.000
64.000	10894.000	-6.703	50.000	1.000	1.000	0.000	0.000
64.000	10889.000	-6.727	50.000	1.000	1.000	0.000	0.000
64.000	10881.000	-6.703	50.000	1.000	1.000	0.000	0.000
65.000	10888.000	-6.727	50.000	1.000	1.000	0.000	0.000
63.000	10880.000	-6.703	50.000	1.000	1.000	0.000	0.000
64.000	10891.000	-6.727	50.000	1.000	1.000	0.000	0.000
65.000	10889.000	-6.703	50.000	1.000	1.000	0.000	0.000
63.000	10890.000	-6.727	50.000	1.000	1.000	0.000	0.000
63.000	10889.000	-6.727	50.000	1.000	1.000	0.000	0.000
81.000	10889.000	-6.727	50.000	1.000	1.000	0.000	0.000
63.000	10893.000	-6.727	50.000	1.000	1.000	0.000	0.000
64.000	10883.000	-6.703	50.000	1.000	1.000	0.000	0.000
64.000	10884.000	-6.727	50.000	1.000	1.000	0.000	0.000
64.000	10887.000	-6.727	50.000	1.000	1.000	0.000	0.000
64.000	10889.000	-6.727	50.000	1.000	1.000	0.000	0.000
64.000	10889.000	-6.727	50.000	1.000	1.000	0.000	0.000
63.000	10892.000	-6.727	50.000	1.000	1.000	0.000	0.000
65.000	10887.000	-6.727	50.000	1.000	1.000	0.000	0.000
64.000	10891.000	-6.727	50.000	1.000	1.000	0.000	0.000
64.000	10890.000	-6.727	50.000	1.000	1.000	0.000	0.000
80.000	10890.000	-6.727	50.000	1.000	1.000	0.000	0.000
64.000	10889.000	-6.727	50.000	1.000	1.000	0.000	0.000
64.000	10892.000	-6.727	50.000	1.000	1.000	0.000	0.000
64.000	10887.000	-6.727	50.000	1.000	1.000	0.000	0.000
63.000	10887.000	-6.752	50.000	1.000	1.000	0.000	0.000
64.000	10887.000	1.297	50.000	1.000	1.000	0.000	0.000
64.000	10889.000	1.273	50.000	1.000	1.000	0.000	0.000
64.000	10888.000	1.273	50.000	1.000	1.000	0.000	0.000
64.000	10893.000	1.297	50.000	1.000	1.000	0.000	0.000
64.000	10891.000	1.297	50.000	1.000	1.000	0.000	0.000
63.000	10894.000	1.273	50.000	1.000	1.000	0.000	0.000
65.000	10890.000	1.273	50.000	1.000	1.000	0.000	0.000
80.000	10883.000	1.297	50.000	1.000	1.000	0.000	0.000
63.000	10891.000	1.297	50.000	1.000	1.000	0.000	0.000
64.000	10891.000	1.273	50.000	1.000	1.000	0.000	0.000
65.000	10889.000	1.273	50.000	1.000	1.000	0.000	0.000
64.000	10891.000	1.273	50.000	1.000	1.000	0.000	0.000
63.000	10890.000	1.273	50.000	1.000	1.000	0.000	0.000
64.000	10887.000	1.273	50.000	1.000	1.000	0.000	0.000
64.000	10885.000	1.297	50.000	1.000	1.000	0.000	0.000
64.000	10888.000	1.273	50.000	1.000	1.000	0.000	0.000
64.000	10890.000	1.273	50.000	1.000	1.000	0.000	0.000
64.000	10892.000	1.273	50.000	1.000	1.000	0.000	0.000
64.000	10890.000	1.273	50.000	1.000	1.000	0.000	0.000
79.000	10885.000	1.273	50.000	1.000	1.000	0.000	0.000
65.000	10893.000	1.273	50.000	1.000	1.000	0.000	0.000
63.000	10894.000	1.273	50.000	1.000	1.000	0.000	0.000
64.000	10887.000	1.273	50.000	1.000	1.000	0.000	0.000
64.000	10894.000	1.273	50.000	1.000	1.000	0.000	0.000
64.000	10885.000	1.273	50.000	1.000	1.000	0.000	0.000
64.000	10886.000	1.273	50.000	1.000	1.000	0.000	0.000
64.000	10882.000	1.273	50.000	1.000	1.000	0.000	0.000
64.000	10889.000	1.273	50.000	1.000	1.000	0.000	0.000
64.000	10890.000	1.297	50.000	1.000	1.000	0.000	0.000
63.000	10893.000	1.273	50.000	1.000	1.000	0.000	0.000
81.000	10885.000	1.297	50.000	1.000	1.000	0.000	0.000
64.000	10892.000	1.273	50.000	1.000	1.000	0.000	0.000
64.000	10889.000	1.273	50.000	1.000	1.000	0.000	0.000
63.000	10890.000	1.248	50.000	1.000	1.000	0.000	0.000
65.000	10891.000	1.273	50.000	1.000	1.000	0.000	0.000
64.000	10892.000	1.273	50.000	1.000	1.000	0.000	0.000
63.000	10887.000	1.273	50.000	1.000	1.000	0.000	0.000
64.000	10906.000	1.273	50.000	1.000	1.000	0.000	0.000
64.000	11059.000	1.273	50.000	1.000	1.000	0.000	0.000
65.000	11022.000	1.297	50.000	1.000	1.000	0.000	0.000
63.000	11058.000	1.273	50.000	1.000	1.000	0.000	0.000
64.000	11480.000	1.273	50.000	1.000	1.000	0.000	0.000
80.000	12474.000	1.297	50.000	1.000	1.000	0.000	0.000
64.000	12811.000	1.419	50.000	1.000	1.000	0.000	0.000
64.000	12189.000	1.928	50.000	1.000	1.000	0.000	0.000
63.000	12224.000	2.779	50.000	1.000	1.000	0.000	0.000
64.000	12272.000	3.361	50.000	1.000	1.000	0.000	0.000
65.000	12399.000	3.313	50.000	1.000	1.000	0.000	0.000
63.000	12307.000	2.536	50.000	1.000	1.000	0.000	0.000
65.000	12199.000	1.565	50.000	1.000	1.000	0.000	0.000
63.000	11802.000	1.347	50.000	1.000	1.000	0.000	0.000
65.000	12513.000	1.322	50.000	1.000	1.000	0.000	0.000
63.000	13897.000	1.347	50.000	1.000	1.000	0.000	0.000
64.000	15780.000	1.394	50.000	1.000	1.000	0.000	0.000
80.000	16197.000	1.491	50.000	1.000	1.000	0.000	0.000
64.000	16810.000	1.637	50.000	1.000	1.000	0.000	0.000
64.000	17174.000	1.687	50.000	1.000	1.000	0.000	0.000
64.000	16672.000	1.613	50.000	1.000	1.000	0.000	0.000
63.000	16073.000	1.370	50.000	1.000	1.000	0.000	0.000
65.000	14982.000	1.347	50.000	1.000	1.000	0.000	0.000
64.000	15448.000	1.370	50.000	1.000	1.000	0.000	0.000
64.000	14446.000	1.370	50.000	1.000	1.000	0.000	0.000
64.000	16803.000	1.419	50.000	1.000	1.000	0.000	0.000
63.000	17516.000	1.687	50.000	1.000	1.000	0.000	0.000
64.000	18756.000	2.002	50.000	1.000	1.000	0.000	0.000
80.000	20680.000	2.221	50.000	1.000	1.000	0.000	0.000
63.000	22362.000	0.617	50.000	1.000	1.000	0.000	0.000
65.000	21199.000	-0.257	50.000	1.000	1.000	0.000	0.000
63.000	19037.000	-0.185	50.000	1.000	1.000	0.000	0.000
65.000	18157.000	0.034	50.000	1.000	1.000	0.000	0.000
63.000	16980.000	0.617	50.000	1.000	1.000	0.000	0.000
65.000	11862.000	0.982	50.000	1.000	1.000	0.000	0.000
63.000	11059.000	0.885	50.000	1.000	1.000	0.000	0.000
65.000	11091.000	0.932	50.000	1.000	1.000	0.000	0.000
63.000	11099.000	0.932	50.000	1.000	1.000	0.000	0.000
64.000	11100.000	0.982	50.000	1.000	1.000	0.000	0.000
65.000	11103.000	1.029	50.000	1.000	1.000	0.000	0.000
79.000	11111.000	1.029	50.000	1.000	1.000	0.000	0.000
63.000	11112.000	1.054	50.000	1.000	1.000	0.000	0.000
64.000	11108.000	1.079	50.000	1.000	1.000	0.000	0.000
64.000	11108.000	1.128	50.000	1.000	1.000	0.000	0.000
65.000	11114.000	1.128	50.000	1.000	1.000	0.000	0.000
63.000	11108.000	1.128	50.000	1.000	1.000	0.000	0.000
64.000	11113.000	1.176	50.000	1.000	1.000	0.000	0.000
64.000	11112.000	1.151	50.000	1.000	1.000	0.000	0.000
64.000	11113.000	1.200	50.000	1.000	1.000	0.000	0.000
64.000	11116.000	1.200	50.000	1.000	1.000	0.000	0.000
64.000	11109.000	1.200	50.000	1.000	1.000	0.000	0.000
64.000	11112.000	1.225	50.000	1.000	1.000	0.000	0.000
80.000	11109.000	1.225	50.000	1.000	1.000	0.000	0.000
64.000	11110.000	1.225	50.000	1.000	1.000	0.000	0.000
64.000	11110.000	1.225	50.000	1.000	1.000	0.000	0.000
64.000	11112.000	1.248	50.000	1.000	1.000	0.000	0.000
66.000	11111.000	1.248	50.000	1.000	1.000	0.000	0.000
62.000	11113.000	1.273	50.000	1.000	1.000	0.000	0.000
63.000	11112.000	1.273	50.000	1.000	1.000	0.000	0.000
64.000	11111.000	1.273	50.000	1.000	1.000	0.000	0.000
64.000	11106.000	1.273	50.000	1.000	1.000	0.000	0.000
65.000	11104.000	1.273	50.000	1.000	1.000	0.000	0.000
63.000	11110.000	1.273	50.000	1.000	1.000	0.000	0.000
80.000	11109.000	1.297	50.000	1.000	1.000	0.000	0.000
64.000	11108.000	1.297	50.000	1.000	1.000	0.000	0.000
64.000	11112.000	1.297	50.000	1.000	1.000	0.000	0.000
64.000	11110.000	1.322	50.000	1.000	1.000	0.000	0.000
64.000	11108.000	1.297	50.000	1.000	1.000	0.000	0.000
64.000	11107.000	1.322	50.000	1.000	1.000	0.000	0.000
64.000	11102.000	1.347	50.000	1.000	1.000	0.000	0.000
63.000	11103.000	1.347	50.000	1.000	1.000	0.000	0.000
