Maximum Load : Compressive strain (Extension) at Maximum Load,"0.11106",mm/mm
Maximum Load : Compressive stress at Maximum Load,"0.23738",MPa
Maximum Load : Maximum Load,"40.00020",N
Maximum Load : Compressive extension at Maximum Load,"1.43265",mm
Maximum Load : Time at Maximum Load,"43.01000",s
Modulus (Automatic) : Modulus (Automatic),"5.86258",MPa

Time,Extension,Load,Compressive strain (Extension),Compressive stress
"38.65400","1.28720","28.37066","0.09978","0.16836"
"38.73100","1.28970","28.55338","0.09998","0.16945"
"38.80800","1.29229","28.74980","0.10018","0.17061"
"38.88500","1.29481","28.93418","0.10037","0.17171"
"38.96200","1.29732","29.12254","0.10057","0.17282"
"39.03900","1.29993","29.32108","0.10077","0.17400"
"39.11600","1.30250","29.51244","0.10097","0.17514"
"39.19300","1.30512","29.70913","0.10117","0.17630"
"39.27000","1.30778","29.90813","0.10138","0.17749"
"39.34700","1.31060","30.11258","0.10160","0.17870"
"39.42400","1.31338","30.27724","0.10181","0.17968"
"39.50100","1.31592","30.30652","0.10201","0.17985"
"39.57800","1.31840","30.41509","0.10220","0.18049"
"39.65500","1.32087","30.58689","0.10239","0.18151"
"39.73200","1.32340","30.77655","0.10259","0.18264"
"39.80900","1.32596","30.97357","0.10279","0.18381"
"39.88600","1.32842","31.16253","0.10298","0.18493"
"39.96300","1.33074","31.33817","0.10316","0.18597"
"40.04000","1.33318","31.52990","0.10335","0.18711"
"40.11700","1.33576","31.73755","0.10355","0.18834"
"40.19400","1.33867","31.97991","0.10377","0.18978"
"40.27100","1.34157","32.21745","0.10400","0.19119"
"40.34800","1.34410","32.41805","0.10419","0.19238"
"40.42500","1.34651","32.60762","0.10438","0.19351"
"40.50200","1.34882","32.79091","0.10456","0.19459"
"40.57900","1.35133","32.99494","0.10475","0.19580"
"40.65600","1.35395","33.21125","0.10496","0.19709"
"40.73300","1.35644","33.41353","0.10515","0.19829"
"40.81000","1.35889","33.61230","0.10534","0.19947"
"40.88700","1.36144","33.82339","0.10554","0.20072"
"40.96400","1.36397","34.03156","0.10573","0.20196"
"41.04100","1.36659","34.25078","0.10594","0.20326"
"41.11800","1.36938","34.49040","0.10615","0.20468"
"41.19500","1.37224","34.73400","0.10637","0.20612"
"41.27200","1.37510","34.97965","0.10660","0.20758"
"41.34900","1.37771","35.18109","0.10680","0.20878"
"41.42600","1.38004","35.37434","0.10698","0.20992"
"41.50300","1.38243","35.57357","0.10717","0.21111"
"41.58000","1.38496","35.78947","0.10736","0.21239"
"41.65700","1.38751","36.01013","0.10756","0.21370"
"41.73400","1.38998","36.21765","0.10775","0.21493"
"41.81100","1.39237","36.42172","0.10794","0.21614"
"41.88800","1.39480","36.63146","0.10812","0.21738"
"41.96500","1.39730","36.84609","0.10832","0.21866"
"42.04200","1.40014","37.10169","0.10854","0.22018"
"42.11900","1.40317","37.37611","0.10877","0.22180"
"42.19600","1.40582","37.60625","0.10898","0.22317"
"42.27300","1.40820","37.81181","0.10916","0.22439"
"42.35000","1.41044","37.99869","0.10934","0.22550"
"42.42700","1.41286","38.21207","0.10952","0.22676"
"42.50400","1.41552","38.45168","0.10973","0.22819"
"42.58100","1.41802","38.67221","0.10992","0.22950"
"42.65800","1.42052","38.89699","0.11012","0.23083"
"42.73500","1.42307","39.12458","0.11032","0.23218"
"42.81200","1.42562","39.35509","0.11051","0.23355"
"42.88900","1.42823","39.59199","0.11072","0.23495"
"42.96600","1.43101","39.84678","0.11093","0.23647"
"43.01000","1.43265","40.00020","0.11106","0.23738"
